Iter	f-f*	Time
0	0.63093771	0.0075
1	0.24905957	0.4216
2	0.22842006	0.8233
3	0.18664146	1.1801
4	0.18664146	1.4741
5	0.09815497	1.8957
6	0.05948781	2.2820
7	0.04796373	2.6670
8	0.04796373	2.9645
9	0.01057731	3.3814
10	0.00829086	3.7953
11	0.00841722	4.2110
12	0.00841722	4.5190
13	0.00257939	4.9475
14	0.00095997	5.3535
15	0.00096238	5.7693
16	0.00096238	6.1252
17	0.00013413	6.5452
18	0.00008656	6.9736
19	0.00009787	7.4260
20	0.00009787	7.7814
21	0.00004545	8.2825
22	0.00000544	8.7266
23	0.00000790	9.2324
24	0.00000956	9.6154
25	0.00000956	9.9295
26	0.00000446	10.3429
27	0.00000061	10.7369
28	0.00000084	11.1283
29	0.00000098	11.5833
30	0.00000098	12.0417
31	0.00000044	12.4197
32	0.00000006	12.8213
33	0.00000009	13.3065
34	0.00000010	13.6889
