Iter	f-f*	Time
0	0.66527796	0.4719
1	0.29388726	0.7695
2	0.23369047	1.0575
3	0.16736635	1.3618
4	0.13567149	1.6518
5	0.11498552	1.9428
6	0.10370611	2.2444
7	0.09754965	2.5702
8	0.09356572	2.8852
9	0.09074992	3.1968
10	0.09084319	3.4925
11	0.09313333	3.8085
12	0.09464218	4.1151
13	0.09514109	4.4318
14	0.09397577	4.7398
15	0.09151120	5.0508
16	0.08994285	5.3541
17	0.08947396	5.6641
18	0.08920009	5.9631
19	0.08900833	6.4820
20	0.04864235	6.7956
21	0.03716667	7.1132
22	0.02959935	7.4301
23	0.02688865	7.7401
24	0.02599270	8.0581
25	0.02573810	8.3634
26	0.02584573	8.6651
27	0.02606532	8.9751
28	0.02617529	9.2728
29	0.02612391	9.8081
30	0.01049623	10.1135
31	0.00701503	10.4193
32	0.00552085	10.7371
33	0.00528683	11.0551
34	0.00522795	11.3435
35	0.00524970	11.6455
36	0.00527425	11.9525
37	0.00527862	12.2691
38	0.00527318	12.7870
39	0.00248089	13.1157
40	0.00136915	13.4285
41	0.00087249	13.7302
42	0.00077594	14.0243
43	0.00080617	14.3260
44	0.00079995	14.6481
45	0.00080040	14.9501
46	0.00080070	15.4811
47	0.00039531	15.8101
48	0.00028293	16.1108
49	0.00016404	16.4076
50	0.00008734	16.7079
51	0.00010197	17.0099
52	0.00009688	17.3313
53	0.00009638	17.6443
54	0.00009628	18.2787
55	0.00005717	18.5727
56	0.00003658	18.8837
57	0.00001991	19.1774
58	0.00001123	19.5631
59	0.00000998	19.8811
60	0.00000997	20.1687
61	0.00000996	20.4769
62	0.00000995	20.8074
63	0.00000996	21.1191
64	0.00000996	21.4128
65	0.00000996	22.2554
66	0.00000456	22.5641
67	0.00000242	22.8721
68	0.00000162	23.1818
69	0.00000087	23.7265
