Iter	f-f*	Time
0	0.66527796	0.2650
1	0.29388726	1.6874
2	0.17211731	3.1426
3	0.11869022	4.6034
4	0.09639088	6.0507
5	0.09037313	7.5300
6	0.09037313	8.0734
7	0.04923487	9.4749
8	0.03241867	10.9328
9	0.02708311	12.4013
10	0.02605058	13.8383
11	0.02605058	14.3510
12	0.01047621	15.9321
13	0.00584660	17.3478
14	0.00530853	18.7698
15	0.00526889	20.2713
16	0.00526889	20.8035
17	0.00100060	22.2747
18	0.00113153	23.7051
19	0.00112174	25.1017
20	0.00157715	26.5212
21	0.00067659	27.9376
22	0.00075835	29.3221
23	0.00079883	30.7863
24	0.00079883	31.3349
25	0.00006243	32.8454
26	0.00008183	34.2575
27	0.00009419	35.6962
28	0.00009627	37.1549
29	0.00009627	37.7165
30	0.00003169	39.1231
31	0.00001539	40.5325
32	0.00000710	41.9557
33	0.00000914	43.3574
34	0.00000989	44.8285
35	0.00000989	45.3953
36	0.00000475	46.8086
37	0.00000036	48.2356
38	0.00000060	49.6771
39	0.00000084	51.1174
40	0.00000097	52.5342
41	0.00000100	54.0009
42	0.00000100	54.5829
43	0.00000044	56.0828
44	0.00000006	57.4410
45	0.00000009	58.9263
46	0.00000010	60.3588
47	0.00000010	61.7919
48	0.00000010	62.4235
49	0.00000004	63.8854
50	0.00000001	65.3086
51	0.00000001	66.7722
52	0.00000001	68.3192
53	0.00000001	68.8884
54	0.00000001	69.1577
55	0.00000002	70.6967
56	0.00000004	72.4286
57	0.00000008	74.0563
58	0.00000016	75.6417
59	0.00000032	77.1018
60	0.00000063	78.6368
61	0.00000127	80.1115
62	0.00000254	81.7143
63	0.00000510	83.3256
64	0.00001028	84.7824
65	0.00002084	86.2567
66	0.00004280	87.6777
67	0.00008998	89.1717
68	0.00019675	90.5921
69	0.00045710	91.9711
70	0.00115946	93.3426
71	0.00333604	94.7477
72	0.01170052	96.1880
73	0.07257787	97.6323
74	0.11693979	99.0410
75	0.09485353	100.4863
76	0.08882276	101.9189
77	0.08882276	102.4569
78	0.04257140	103.8618
79	0.02766744	105.2998
80	0.02581859	106.7099
81	0.02581859	107.2228
82	0.00803581	108.6918
83	0.00509565	110.1563
84	0.00529771	111.6622
85	0.00526304	113.0398
86	0.00526304	113.6137
87	0.00192536	115.0468
88	0.00047025	116.5545
89	0.00069522	117.9559
90	0.00079713	119.4160
91	0.00080045	120.9119
92	0.00080045	121.4998
93	0.00030664	122.9756
94	0.00005862	124.4631
95	0.00008184	125.8554
96	0.00009444	127.3269
97	0.00009631	128.7817
98	0.00009631	129.3431
99	0.00002454	130.7531
100	0.00000702	132.1579
101	0.00000909	133.6242
102	0.00000989	135.0951
103	0.00000989	135.6181
104	0.00000466	137.1230
105	0.00000044	138.5614
106	0.00000069	140.0731
107	0.00000090	141.5520
108	0.00000099	142.9341
109	0.00000099	143.4741
110	0.00000044	144.9353
111	0.00000006	146.3897
112	0.00000009	147.7564
113	0.00000010	149.2206
114	0.00000010	150.6294
115	0.00000010	151.1953
116	0.00000004	152.6247
117	0.00000001	154.0493
118	0.00000001	155.4512
119	0.00000001	156.8798
120	0.00000001	157.4271
