Iter	f-f*	Time
0	0.63093771	1673674614.6558
1	0.10353318	0.2616
2	0.09186430	0.4936
3	0.08500864	0.7329
4	0.08005861	1.1098
5	0.07613045	1.5003
6	0.07284308	1.8824
7	0.06999820	2.1147
8	0.06747950	2.3527
9	0.06521291	2.5937
10	0.06314822	2.8437
11	0.06124982	3.0866
12	0.05949141	3.3426
13	0.05785299	3.6027
14	0.05631895	3.8773
15	0.05487683	4.1185
16	0.05351647	4.3655
17	0.05222947	4.6135
18	0.05100879	4.8692
19	0.04984843	5.1176
20	0.04874323	5.3619
21	0.04768870	5.6124
22	0.04668092	5.9620
23	0.04571640	6.4552
24	0.04479206	7.0598
25	0.04390513	7.3409
26	0.04305313	7.5657
27	0.04223380	7.8084
28	0.04144509	8.0304
29	0.04068514	8.2829
30	0.03995225	8.5416
31	0.03924485	8.8054
32	0.03856151	9.0452
33	0.03790088	9.2884
34	0.03726175	9.5254
35	0.03664298	9.7787
36	0.03604351	10.0242
37	0.03546236	10.2934
38	0.03489861	10.5831
39	0.03435141	10.8318
40	0.03381997	11.1427
41	0.03330354	11.3955
42	0.03280142	11.6359
43	0.03231296	11.9109
44	0.03183754	12.1395
45	0.03137458	12.3838
46	0.03092354	12.6375
47	0.03048391	13.0023
48	0.03005520	13.2319
49	0.02963697	13.4746
50	0.02922878	13.7514
51	0.02883021	14.0459
52	0.02844090	14.3385
53	0.02806048	14.6037
54	0.02768859	14.8510
55	0.02732492	15.0908
56	0.02696915	15.3359
57	0.02662099	15.5754
58	0.02628017	15.8290
59	0.02594640	16.0790
60	0.02561945	16.3272
61	0.02529906	16.5602
62	0.02498502	16.7930
63	0.02467709	17.0244
64	0.02437508	17.4098
65	0.02407879	17.6778
66	0.02378802	18.1110
67	0.02350259	18.5753
68	0.02322234	18.8864
69	0.02294709	19.3178
70	0.02267668	19.6009
71	0.02241097	19.8652
72	0.02214981	20.1369
73	0.02189306	20.4029
74	0.02164058	20.6639
75	0.02139226	20.9095
76	0.02114796	21.1682
77	0.02090757	21.4332
78	0.02067098	21.7002
79	0.02043808	21.9557
80	0.02020875	22.2092
81	0.01998292	22.4532
82	0.01976046	22.7009
83	0.01954131	22.9586
84	0.01932535	23.2216
85	0.01911252	23.4596
86	0.01890273	23.7186
87	0.01869589	23.9714
88	0.01849193	24.2201
89	0.01829078	24.4714
90	0.01809236	24.7187
91	0.01789661	24.9504
92	0.01770345	25.1944
93	0.01751284	25.4454
94	0.01732470	25.7022
95	0.01713897	25.9629
96	0.01695560	26.2379
97	0.01677453	26.4759
98	0.01659570	26.7237
99	0.01641907	26.9646
100	0.01624458	27.2016
101	0.01607219	27.4656
102	0.01590185	27.7104
103	0.01573351	27.9462
104	0.01556712	28.1817
105	0.01540265	28.4174
106	0.01524006	28.6679
107	0.01507929	28.9549
108	0.01492032	29.1867
109	0.01476311	29.4259
110	0.01460762	29.6810
111	0.01445380	29.9240
112	0.01430164	30.1681
113	0.01415110	30.3943
114	0.01400213	30.6365
115	0.01385472	30.8878
116	0.01370883	31.1295
117	0.01356443	31.3754
118	0.01342149	31.6275
119	0.01327998	31.8715
120	0.01313988	32.1105
121	0.01300116	32.3387
122	0.01286379	32.5784
123	0.01272775	32.8082
124	0.01259302	33.0519
125	0.01245956	33.2847
126	0.01232736	33.5187
127	0.01219640	33.7691
128	0.01206665	34.0080
129	0.01193808	34.2389
130	0.01181069	34.4775
131	0.01168445	34.7205
132	0.01155934	34.9603
133	0.01143533	35.2027
134	0.01131242	35.4320
135	0.01119058	35.6758
136	0.01106980	35.9317
137	0.01095006	36.1510
138	0.01083133	36.3943
139	0.01071361	36.6330
140	0.01059688	36.8662
141	0.01048112	37.1097
142	0.01036631	37.3527
143	0.01025245	37.6005
144	0.01013951	37.8674
145	0.01002749	38.1121
146	0.00991637	38.3521
147	0.00980613	38.5931
148	0.00969676	38.8430
149	0.00958825	39.0866
150	0.00948058	39.3190
151	0.00937375	39.5520
152	0.00926773	39.7962
153	0.00916253	40.0222
154	0.00905812	40.2623
155	0.00895450	40.4948
156	0.00885165	40.7351
157	0.00874957	40.9657
158	0.00864824	41.1940
159	0.00854765	41.4430
160	0.00844779	41.7084
161	0.00834865	41.9527
162	0.00825023	42.1897
163	0.00815250	42.4192
164	0.00805547	42.6612
165	0.00795913	42.9062
166	0.00786345	43.1244
167	0.00776844	43.3590
168	0.00767409	43.6140
169	0.00758039	43.8771
170	0.00748733	44.1180
171	0.00739490	44.3521
172	0.00730309	44.5926
173	0.00721190	44.8454
174	0.00712131	45.1007
175	0.00703133	45.3614
176	0.00694194	45.6070
177	0.00685313	45.8495
178	0.00676490	46.0920
179	0.00667725	46.3346
180	0.00659016	46.6057
181	0.00650362	46.8448
182	0.00641764	47.0702
183	0.00633220	47.3259
184	0.00624730	47.5987
185	0.00616293	47.9171
186	0.00607909	48.1748
187	0.00599576	48.4496
188	0.00591295	48.7167
189	0.00583065	49.0106
190	0.00574885	49.2534
191	0.00566755	49.4981
192	0.00558673	49.7328
193	0.00550640	49.9922
194	0.00542655	50.4060
195	0.00534718	50.6488
196	0.00526828	50.8814
197	0.00518984	51.0962
198	0.00511185	51.3252
199	0.00503433	51.6140
200	0.00495725	51.8786
