Iter	f-f*	Time
0	0.63093771	0.2480
1	0.37536208	2.4454
2	0.26176970	3.9374
3	0.21001023	5.4364
4	0.18270312	7.0434
5	0.18270312	7.6345
6	0.09634744	9.2173
7	0.05880334	10.8154
8	0.04783501	13.2108
9	0.04651146	14.7285
10	0.04651146	15.2977
11	0.00985929	16.8242
12	0.00815992	18.3601
13	0.00840879	19.9183
14	0.00840879	20.5106
15	0.00257672	22.0265
16	0.00096084	23.7760
17	0.00096250	25.3401
18	0.00097889	26.7944
19	0.00097889	27.4197
20	0.00012490	30.1618
21	0.00009120	31.7202
22	0.00009897	33.1946
23	0.00009897	33.7433
24	0.00004534	35.3222
25	0.00000556	36.9349
26	0.00000801	38.4436
27	0.00000960	40.2355
28	0.00000998	41.6889
29	0.00000998	42.2665
30	0.00000439	43.8536
31	0.00000067	45.5010
32	0.00000089	47.0482
33	0.00000099	48.5730
34	0.00000099	49.1287
35	0.00000044	50.6433
36	0.00000007	52.2107
37	0.00000009	53.6765
38	0.00000010	55.2267
39	0.00000010	55.8052
40	0.00000004	57.3178
41	0.00000001	58.8072
42	0.00000001	60.3034
43	0.00000001	61.7305
44	0.00000001	62.3024
45	0.00000001	62.5479
46	0.00000002	64.0510
47	0.00000004	65.5762
48	0.00000008	67.0652
49	0.00000016	68.5138
50	0.00000032	69.9925
51	0.00000063	71.4809
52	0.00000126	72.9460
53	0.00000253	74.4441
54	0.00000505	76.0988
55	0.00001011	77.5901
56	0.00002023	79.0433
57	0.00004050	80.5293
58	0.00008115	82.0016
59	0.00016290	83.4710
60	0.00032825	84.9605
61	0.00066634	86.5012
62	0.00137250	88.0969
63	0.00290818	89.7482
64	0.00650296	91.2696
65	0.01606955	92.7700
66	0.04781736	94.2344
67	0.19435208	95.7212
68	0.17824458	97.1508
69	0.17824458	97.7596
70	0.07985300	99.2696
71	0.04784712	100.7101
72	0.04621721	102.1504
73	0.04621721	102.7317
74	0.00462177	104.1925
75	0.00505554	105.6459
76	0.00707919	107.1358
77	0.00828725	108.7067
78	0.00843333	110.2017
79	0.00843333	110.7641
80	0.00157323	112.2938
81	0.00068037	113.7265
82	0.00087579	115.2452
83	0.00096909	116.6803
84	0.00096909	117.2703
85	0.00008475	118.7650
86	0.00009327	120.2705
87	0.00009930	121.7032
88	0.00009930	122.2789
89	0.00004496	123.7617
90	0.00000587	125.2304
91	0.00000828	126.7008
92	0.00000970	128.1985
93	0.00000999	129.6448
94	0.00000999	130.2128
95	0.00000439	131.6985
96	0.00000067	133.1804
97	0.00000089	134.7202
98	0.00000099	136.2567
99	0.00000099	136.7811
100	0.00000044	138.2744
101	0.00000007	139.7072
102	0.00000009	141.4271
103	0.00000010	142.9115
104	0.00000010	143.4895
105	0.00000004	145.0420
106	0.00000001	146.6672
107	0.00000001	148.3374
108	0.00000001	149.9470
109	0.00000001	150.5431
