Iter	f-f*	Time
0	0.66527796	1673678185.5214
1	0.22046306	0.3158
2	0.11195019	0.5958
3	0.05549253	0.8674
4	0.02485194	1.1282
5	0.00946517	1.4042
6	0.00308602	1.6952
7	0.00105064	1.9719
8	0.00049949	2.2812
9	0.00031110	2.5537
10	0.00022045	2.8357
11	0.00016528	3.0966
12	0.00012793	3.4016
13	0.00010132	3.7096
14	0.00008172	3.9772
15	0.00006693	4.2595
16	0.00005554	4.5861
17	0.00004661	4.8928
18	0.00003951	5.1646
19	0.00003380	5.4406
20	0.00002914	5.7006
21	0.00002530	5.9924
22	0.00002211	6.2807
23	0.00001944	6.5682
24	0.00001718	6.8406
25	0.00001526	7.0992
26	0.00001362	7.4042
27	0.00001220	7.7172
28	0.00001097	7.9752
29	0.00000991	8.2879
30	0.00000898	8.5774
31	0.00000816	8.8570
32	0.00000744	9.1317
33	0.00000680	9.3907
34	0.00000623	9.6947
35	0.00000572	9.9854
36	0.00000527	10.2738
37	0.00000486	10.5813
38	0.00000450	10.8599
39	0.00000417	11.1212
40	0.00000387	11.4197
41	0.00000360	11.6991
42	0.00000335	11.9808
43	0.00000313	12.2650
44	0.00000293	12.5565
45	0.00000274	12.8221
46	0.00000257	13.1024
47	0.00000241	13.3546
48	0.00000227	13.6616
49	0.00000213	13.9550
50	0.00000201	14.2313
51	0.00000190	14.4995
52	0.00000179	14.7755
53	0.00000169	15.0841
